Actual Math Score,Predicted Math Score
49,47.65653219805564
72,70.8077378996133
38,44.991765089276015
34,44.08996136968374
74,74.7106437858238
68,52.39468439993208
51,48.558335917647916
64,65.24907007813897
51,56.567367940054844
80,74.60344233190028
57,55.5842761204682
84,74.60344233190028
81,62.61021632328849
60,56.674569393978366
59,64.68360141638529
71,59.98609326450604
76,84.63048470133879
82,78.88332732594657
85,86.05711303268757
86,84.48263919741808
61,66.25807525165476
98,91.92620255807134
76,59.79760371058815
59,52.501885853855605
44,47.65653219805564
84,87.0402048522742
61,56.52672389005766
74,75.50524605149255
61,62.732148473280034
39,57.19939400573486
77,80.95671241904336
46,50.73892246466824
88,76.07071471324622
57,56.14974478222188
92,83.72868098174652
67,68.20952819476001
85,72.04587667704416
79,69.90593418002103
76,68.20952819476001
74,63.88899915071654
62,63.216329035039344
64,59.191490998837295
72,63.88899915071654
59,50.25474190290893
71,83.01536681607215
51,53.55153507736859
84,94.02550100509731
76,77.60454449851852
63,61.372077545857614
77,72.90703634663927
93,74.75128783582099
82,78.54699226810797
68,68.85628495650806
57,52.58317395384997
91,79.26030643378235
81,79.21966238378516
67,57.80550671748571
75,65.24907007813897
81,88.65532273754084
59,70.20162518786245
61,69.86529013002385
77,74.03797367014661
66,71.64298421527923
70,75.73437965540762
74,62.46237081936778
81,93.31218683942294
61,68.29081629475438
43,56.37887838613695
72,73.51314905839013
87,85.4916443709339
67,62.085391711532
44,48.49177851372158
60,67.01203346732632
62,71.33256251136979
68,67.20052302124421
35,35.63739283551469
64,78.77612587202304
36,50.214097852911756
74,66.40592075557547
56,65.54476108598038
85,75.42395795149818
76,67.15987897124702
74,72.79983489271575
67,84.85961830525386
85,86.09775708268475
75,65.0199364742239
58,60.618119330186055
55,59.756959660590965
81,71.33256251136979
87,85.76142202484615
78,68.3980177486779
64,78.17001316027219
65,53.44433362344506
66,65.28971412813614
40,50.591076960747536
90,74.93977738973888
79,63.216329035039344
84,91.88555850807415
65,75.50524605149255
88,74.0786177201438
49,62.650860373285674
70,69.86529013002385
58,65.0199364742239
91,94.0661450550945
75,65.92174019381616
68,56.14974478222188
73,70.09442373393892
48,40.37554503739113
94,80.62037736120476
59,56.82241489789908
51,66.06958569773687
67,65.0199364742239
89,83.2851444699844
67,64.11813275463162
92,76.36640572108763
62,69.19262001434666
63,56.29759028614259
68,55.288585112626784
81,72.27501028095924
56,64.07748870463443
59,68.5865073025958
57,45.368744197111795
70,66.40592075557547
47,64.11813275463162
49,38.63849500213293
71,64.87209097030318
51,50.36194335683246
62,62.46237081936778
78,78.12936911027501
79,71.81674307312909
54,52.017705292096295
78,83.39234592390792
79,81.77722803864128
57,73.32465950447224
67,82.15420714647706
79,73.66099456231083
70,69.63615652610878
100,94.77945922076887
59,72.98832444663364
60,51.345035176419096
41,57.09219255181133
64,68.0616826908393
55,65.8404520938218
58,54.534626896955224
65,74.7106437858238
78,68.9228423604344
45,58.85515594099869
71,68.96348641043159
66,65.81453873989264
46,41.38455021090692
80,69.52895507218525
48,57.76486266748853
80,71.85738712312627
53,57.80550671748571
67,73.17681400055153
74,70.57860429569823
70,71.2919184613726
77,86.32689068659982
73,84.85961830525386
20,25.259284712169556
70,75.27611244757747
75,90.08195106888962
83,85.38444291701038
62,56.52672389005766
50,60.51091787626253
72,56.41952243613413
78,77.45669899459782
67,72.65198938879502
81,88.65532273754084
57,59.71631561059378
63,71.43976396529331
91,88.84381229145873
73,66.15087379773124
73,70.84838194961048
68,73.66099456231083
62,58.85515594099869
77,78.39914676418726
64,73.36530355446942
66,58.518820883160096
45,47.50868669413494
58,64.87209097030318
65,73.47250500839294
82,80.64629071513394
62,73.62035051231365
67,73.93077221622309
62,52.91950901168857
75,91.1316002924026
52,68.43866179867508
64,54.346137343037334
76,75.12826694365677
59,47.885665801970724
58,46.606882974542664
75,69.56959912218244
61,66.82354391340843
80,89.59777050713032
79,89.81217341497737
65,64.11813275463162
55,49.12380457940159
59,65.54476108598038
74,65.0199364742239
